module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / announcement_management,Compatibility Testing - announcement_management,Validates ESM loading and HTTP method compatibility for announcement_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for announcement_management.,actor=admin; feature=announcement_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,announcement_management,src/main/modules/admin/features/announcement_management/routes/announcement.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.06
admin / auth,Compatibility Testing - auth,Validates ESM loading and HTTP method compatibility for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for auth.,actor=admin; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,auth,src/main/modules/admin/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.09
admin / branch_management,Compatibility Testing - branch_management,Validates ESM loading and HTTP method compatibility for branch_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for branch_management.,actor=admin; feature=branch_management; routeCount=10; methods=DELETE|GET|PATCH|POST|PUT,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,branch_management,src/main/modules/admin/features/branch_management/routes/branch.routes.js,10,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || es-module-compatible=PASS:route module loaded as ESM",0.14
admin / complaint_management,Compatibility Testing - complaint_management,Validates ESM loading and HTTP method compatibility for complaint_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for complaint_management.,actor=admin; feature=complaint_management; routeCount=6; methods=GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,complaint_management,src/main/modules/admin/features/complaint_management/routes/complaintManagement.routes.js,6,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.06
admin / coupon_management,Compatibility Testing - coupon_management,Validates ESM loading and HTTP method compatibility for coupon_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for coupon_management.,actor=admin; feature=coupon_management; routeCount=10; methods=DELETE|GET|PATCH|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,coupon_management,src/main/modules/admin/features/coupon_management/routes/coupon.routes.js,10,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || es-module-compatible=PASS:route module loaded as ESM",0.07
admin / customer_management,Compatibility Testing - customer_management,Validates ESM loading and HTTP method compatibility for customer_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for customer_management.,actor=admin; feature=customer_management; routeCount=4; methods=GET|PATCH,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,customer_management,src/main/modules/admin/features/customer_management/routes/customer.routes.js,4,GET|PATCH,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH || es-module-compatible=PASS:route module loaded as ESM",0.07
admin / customer_refund_management,Compatibility Testing - customer_refund_management,Validates ESM loading and HTTP method compatibility for customer_refund_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for customer_refund_management.,actor=admin; feature=customer_refund_management; routeCount=4; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,customer_refund_management,src/main/modules/admin/features/customer_refund_management/routes/customerRefundManagement.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
admin / dashboard_management/activity_logs_analytics,Compatibility Testing - dashboard_management/activity_logs_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/activity_logs_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/activity_logs_analytics.,actor=admin; feature=dashboard_management/activity_logs_analytics; routeCount=5; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/activity_logs_analytics,src/main/modules/admin/features/dashboard_management/activity_logs_analytics/routes/activityLogsAnalytics.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.04
admin / dashboard_management/appointment_analytics,Compatibility Testing - dashboard_management/appointment_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/appointment_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/appointment_analytics.,actor=admin; feature=dashboard_management/appointment_analytics; routeCount=8; methods=GET|POST,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/appointment_analytics,src/main/modules/admin/features/dashboard_management/appointment_analytics/routes/appointmentAnalytics.routes.js,8,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || es-module-compatible=PASS:route module loaded as ESM",0.05
admin / dashboard_management/feedback_complaints_analytics,Compatibility Testing - dashboard_management/feedback_complaints_analytics,Validates ESM loading and HTTP method compatibility for dashboard_management/feedback_complaints_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Compatibility Testing checks for dashboard_management/feedback_complaints_analytics.,actor=admin; feature=dashboard_management/feedback_complaints_analytics; routeCount=9; methods=GET,The route module is compatible with the current ESM-based runtime.,PASS,compatibility-testing,admin,dashboard_management/feedback_complaints_analytics,src/main/modules/admin/features/dashboard_management/feedback_complaints_analytics/routes/feedbackComplaintsAnalytics.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || es-module-compatible=PASS:route module loaded as ESM,0.05
