module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / announcement_management,Integration Testing - announcement_management,"Checks middleware chains, validation, and route wiring for announcement_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for announcement_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=announcement_management; routeCount=8; methods=DELETE|GET|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,announcement_management,src/main/modules/admin/features/announcement_management/routes/announcement.routes.js,8,DELETE|GET|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/delivery-history | /:id/send | /:id/cancel | /:id || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.06
admin / auth,Integration Testing - auth,"Checks middleware chains, validation, and route wiring for auth.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for auth. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=auth; routeCount=7; methods=GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,auth,src/main/modules/admin/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || middleware-chain=PASS:authenticate, forgetPassword, getMe, login, logout, resetPassword, update2FASettings, verifyOTP || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / branch_management,Integration Testing - branch_management,"Checks middleware chains, validation, and route wiring for branch_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for branch_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=branch_management; routeCount=10; methods=DELETE|GET|PATCH|POST|PUT,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,branch_management,src/main/modules/admin/features/branch_management/routes/branch.routes.js,10,DELETE|GET|PATCH|POST|PUT,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/branches/statistics/all | /branches | /branches | /branches/:id | /branches/:id/performance | /branches/:id | /branches/:id/toggle-status | /branches/:id/assign-admins | /branches/:id/assign-salespersons | /branches/:id || middleware-chain=PASS:assignAdminsToBranch, assignSalespersonsToBranch, authenticate, createBranch, deleteBranch, getBranchById, getBranchPerformanceMetrics, getBranchStatistics, listBranches, toggleBranchStatus, updateBranch || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / complaint_management,Integration Testing - complaint_management,"Checks middleware chains, validation, and route wiring for complaint_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for complaint_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=complaint_management; routeCount=6; methods=GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,complaint_management,src/main/modules/admin/features/complaint_management/routes/complaintManagement.routes.js,6,GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /export | /:complaintId | /:complaintId/messages | /:complaintId/status | /:complaintId/assign || middleware-chain=PASS:addAdminMessage, assignComplaint, exportComplaintsReport, getComplaintDetails, listComplaints, multerMiddleware, updateComplaintStatus || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / coupon_management,Integration Testing - coupon_management,"Checks middleware chains, validation, and route wiring for coupon_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for coupon_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=coupon_management; routeCount=10; methods=DELETE|GET|PATCH|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,coupon_management,src/main/modules/admin/features/coupon_management/routes/coupon.routes.js,10,DELETE|GET|PATCH|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /stats/overview | /validate | /code/:code | /code/:code/usage | /code/:code/increment-usage | /code/:code/reset-usage | /:id | /:id || middleware-chain=PASS:route stack has no named middleware entries || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.05
admin / customer_management,Integration Testing - customer_management,"Checks middleware chains, validation, and route wiring for customer_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for customer_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=customer_management; routeCount=4; methods=GET|PATCH,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,customer_management,src/main/modules/admin/features/customer_management/routes/customer.routes.js,4,GET|PATCH,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH || route-paths-readable=PASS:/metrics/analytics | / | /:id | /:id/status || middleware-chain=PASS:authenticate, getCustomerById, getCustomerMetrics, getCustomers, toggleCustomerStatus || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / customer_refund_management,Integration Testing - customer_refund_management,"Checks middleware chains, validation, and route wiring for customer_refund_management.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for customer_refund_management. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=customer_refund_management; routeCount=4; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,customer_refund_management,src/main/modules/admin/features/customer_refund_management/routes/customerRefundManagement.routes.js,4,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests/pending | /requests/:requestId/approve-and-allocate | /requests/:requestId/reject | /requests/:requestId/process-refund || middleware-chain=PASS:approveAndAllocateRefund, getPendingRefundRequests, processFinalRefundToCustomer, rejectRefundRequest || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / dashboard_management/activity_logs_analytics,Integration Testing - dashboard_management/activity_logs_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/activity_logs_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/activity_logs_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/activity_logs_analytics; routeCount=5; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/activity_logs_analytics,src/main/modules/admin/features/dashboard_management/activity_logs_analytics/routes/activityLogsAnalytics.routes.js,5,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/timeline | /frequent-actions | /login-attempts | /suspicious-activities | /overview || middleware-chain=PASS:getActionsTimeline, getActivityOverview, getLoginAttemptsByRole, getMostFrequentActions, getSuspiciousActivities || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / dashboard_management/appointment_analytics,Integration Testing - dashboard_management/appointment_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/appointment_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/appointment_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/appointment_analytics; routeCount=8; methods=GET|POST,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/appointment_analytics,src/main/modules/admin/features/dashboard_management/appointment_analytics/routes/appointmentAnalytics.routes.js,8,GET|POST,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/trends | /completion-rate | /top-doctors/appointments | /top-doctors/revenue | /appointment-types | /average-revenue | /overview | /aggregate || middleware-chain=PASS:aggregateAppointmentData, getAppointmentTrends, getAppointmentTypesDistribution, getAverageRevenue, getCompletionMissedRate, getDashboardOverview, getTopDoctorsByAppointments, getTopDoctorsByRevenue || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
admin / dashboard_management/feedback_complaints_analytics,Integration Testing - dashboard_management/feedback_complaints_analytics,"Checks middleware chains, validation, and route wiring for dashboard_management/feedback_complaints_analytics.",Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Integration Testing checks for dashboard_management/feedback_complaints_analytics. 4. Confirm access-control and validation hooks are present where expected.,actor=admin; feature=dashboard_management/feedback_complaints_analytics; routeCount=9; methods=GET,Middleware and routing are connected correctly for the feature.,PASS,integration-tests,admin,dashboard_management/feedback_complaints_analytics,src/main/modules/admin/features/dashboard_management/feedback_complaints_analytics/routes/feedbackComplaintsAnalytics.routes.js,9,GET,6,6,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/summary | /sentiment-analysis | /resolution-time | /complaints-by-category | /feedback-by-category | /resolution-status | /feedback-trends | /complaint-trends | /export || middleware-chain=PASS:exportReportData, getComplaintResolutionStatus, getComplaintResolutionTime, getComplaintTrends, getComplaintsByCategory, getFeedbackByCategory, getFeedbackTrends, getOverallSummary, getReviewSentimentAnalysis || validation-or-access-control=PASS:feature exposes validation or access-control middleware",0.04
