module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / announcement_management,Performance Testing - announcement_management,Measures import and inspection timing for announcement_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for announcement_management.,actor=admin; feature=announcement_management; routeCount=8; methods=DELETE|GET|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,announcement_management,src/main/modules/admin/features/announcement_management/routes/announcement.routes.js,8,DELETE|GET|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || route-paths-readable=PASS:/ | / | /:id | /:id | /:id/delivery-history | /:id/send | /:id/cancel | /:id || import-under-threshold=PASS:0.06ms",0.06
admin / auth,Performance Testing - auth,Measures import and inspection timing for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for auth.,actor=admin; feature=auth; routeCount=7; methods=GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,auth,src/main/modules/admin/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/login | /verify-otp | /forget-password | /reset-password | /logout | /me | /2fa-settings || import-under-threshold=PASS:0.04ms",0.04
admin / branch_management,Performance Testing - branch_management,Measures import and inspection timing for branch_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for branch_management.,actor=admin; feature=branch_management; routeCount=10; methods=DELETE|GET|PATCH|POST|PUT,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,branch_management,src/main/modules/admin/features/branch_management/routes/branch.routes.js,10,DELETE|GET|PATCH|POST|PUT,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || route-paths-readable=PASS:/branches/statistics/all | /branches | /branches | /branches/:id | /branches/:id/performance | /branches/:id | /branches/:id/toggle-status | /branches/:id/assign-admins | /branches/:id/assign-salespersons | /branches/:id || import-under-threshold=PASS:0.04ms",0.04
admin / complaint_management,Performance Testing - complaint_management,Measures import and inspection timing for complaint_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for complaint_management.,actor=admin; feature=complaint_management; routeCount=6; methods=GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,complaint_management,src/main/modules/admin/features/complaint_management/routes/complaintManagement.routes.js,6,GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, PATCH, POST || route-paths-readable=PASS:/ | /export | /:complaintId | /:complaintId/messages | /:complaintId/status | /:complaintId/assign || import-under-threshold=PASS:0.04ms",0.04
admin / coupon_management,Performance Testing - coupon_management,Measures import and inspection timing for coupon_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for coupon_management.,actor=admin; feature=coupon_management; routeCount=10; methods=DELETE|GET|PATCH|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,coupon_management,src/main/modules/admin/features/coupon_management/routes/coupon.routes.js,10,DELETE|GET|PATCH|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || route-paths-readable=PASS:/ | / | /stats/overview | /validate | /code/:code | /code/:code/usage | /code/:code/increment-usage | /code/:code/reset-usage | /:id | /:id || import-under-threshold=PASS:0.04ms",0.04
admin / customer_management,Performance Testing - customer_management,Measures import and inspection timing for customer_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for customer_management.,actor=admin; feature=customer_management; routeCount=4; methods=GET|PATCH,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,customer_management,src/main/modules/admin/features/customer_management/routes/customer.routes.js,4,GET|PATCH,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH || route-paths-readable=PASS:/metrics/analytics | / | /:id | /:id/status || import-under-threshold=PASS:0.04ms",0.04
admin / customer_refund_management,Performance Testing - customer_refund_management,Measures import and inspection timing for customer_refund_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for customer_refund_management.,actor=admin; feature=customer_refund_management; routeCount=4; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,customer_refund_management,src/main/modules/admin/features/customer_refund_management/routes/customerRefundManagement.routes.js,4,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/requests/pending | /requests/:requestId/approve-and-allocate | /requests/:requestId/reject | /requests/:requestId/process-refund || import-under-threshold=PASS:0.04ms",0.04
admin / dashboard_management/activity_logs_analytics,Performance Testing - dashboard_management/activity_logs_analytics,Measures import and inspection timing for dashboard_management/activity_logs_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/activity_logs_analytics.,actor=admin; feature=dashboard_management/activity_logs_analytics; routeCount=5; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/activity_logs_analytics,src/main/modules/admin/features/dashboard_management/activity_logs_analytics/routes/activityLogsAnalytics.routes.js,5,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/timeline | /frequent-actions | /login-attempts | /suspicious-activities | /overview || import-under-threshold=PASS:0.05ms,0.05
admin / dashboard_management/appointment_analytics,Performance Testing - dashboard_management/appointment_analytics,Measures import and inspection timing for dashboard_management/appointment_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/appointment_analytics.,actor=admin; feature=dashboard_management/appointment_analytics; routeCount=8; methods=GET|POST,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/appointment_analytics,src/main/modules/admin/features/dashboard_management/appointment_analytics/routes/appointmentAnalytics.routes.js,8,GET|POST,5,5,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || route-paths-readable=PASS:/trends | /completion-rate | /top-doctors/appointments | /top-doctors/revenue | /appointment-types | /average-revenue | /overview | /aggregate || import-under-threshold=PASS:0.11ms",0.11
admin / dashboard_management/feedback_complaints_analytics,Performance Testing - dashboard_management/feedback_complaints_analytics,Measures import and inspection timing for dashboard_management/feedback_complaints_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Local machine is not under heavy CPU or disk load.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Performance Testing checks for dashboard_management/feedback_complaints_analytics.,actor=admin; feature=dashboard_management/feedback_complaints_analytics; routeCount=9; methods=GET,The route module loads within the expected timing threshold.,PASS,performance-testing,admin,dashboard_management/feedback_complaints_analytics,src/main/modules/admin/features/dashboard_management/feedback_complaints_analytics/routes/feedbackComplaintsAnalytics.routes.js,9,GET,5,5,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || route-paths-readable=PASS:/summary | /sentiment-analysis | /resolution-time | /complaints-by-category | /feedback-by-category | /resolution-status | /feedback-trends | /complaint-trends | /export || import-under-threshold=PASS:0.17ms,0.17
