module_feature,test_case_title,test_description,pre_conditions,test_steps,test_data,expected_result,actual_result,category,actor,feature,route_file,route_count,methods,checks_passed,checks_total,status,notes,duration_ms
admin / announcement_management,Security Testing - announcement_management,Checks access-control markers and auth safeguards for announcement_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for announcement_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=announcement_management; routeCount=8; methods=DELETE|GET|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,announcement_management,src/main/modules/admin/features/announcement_management/routes/announcement.routes.js,8,DELETE|GET|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:DELETE, GET, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.18
admin / auth,Security Testing - auth,Checks access-control markers and auth safeguards for auth.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for auth. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=auth; routeCount=7; methods=GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,auth,src/main/modules/admin/features/auth/routes/auth.routes.js,7,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:7 route(s) declared || standard-methods=PASS:GET, PATCH, POST || mixed-access-control=PASS:mixed feature exposes both public and protected routes",0.07
admin / branch_management,Security Testing - branch_management,Checks access-control markers and auth safeguards for branch_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for branch_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=branch_management; routeCount=10; methods=DELETE|GET|PATCH|POST|PUT,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,branch_management,src/main/modules/admin/features/branch_management/routes/branch.routes.js,10,DELETE|GET|PATCH|POST|PUT,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST, PUT || auth-marker-present=PASS:protected feature requires an access-control marker",0.11
admin / complaint_management,Security Testing - complaint_management,Checks access-control markers and auth safeguards for complaint_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for complaint_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=complaint_management; routeCount=6; methods=GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,complaint_management,src/main/modules/admin/features/complaint_management/routes/complaintManagement.routes.js,6,GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:6 route(s) declared || standard-methods=PASS:GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.07
admin / coupon_management,Security Testing - coupon_management,Checks access-control markers and auth safeguards for coupon_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for coupon_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=coupon_management; routeCount=10; methods=DELETE|GET|PATCH|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,coupon_management,src/main/modules/admin/features/coupon_management/routes/coupon.routes.js,10,DELETE|GET|PATCH|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:10 route(s) declared || standard-methods=PASS:DELETE, GET, PATCH, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
admin / customer_management,Security Testing - customer_management,Checks access-control markers and auth safeguards for customer_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for customer_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=customer_management; routeCount=4; methods=GET|PATCH,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,customer_management,src/main/modules/admin/features/customer_management/routes/customer.routes.js,4,GET|PATCH,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, PATCH || auth-marker-present=PASS:protected feature requires an access-control marker",0.06
admin / customer_refund_management,Security Testing - customer_refund_management,Checks access-control markers and auth safeguards for customer_refund_management.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for customer_refund_management. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=customer_refund_management; routeCount=4; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,customer_refund_management,src/main/modules/admin/features/customer_refund_management/routes/customerRefundManagement.routes.js,4,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:4 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.07
admin / dashboard_management/activity_logs_analytics,Security Testing - dashboard_management/activity_logs_analytics,Checks access-control markers and auth safeguards for dashboard_management/activity_logs_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/activity_logs_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/activity_logs_analytics; routeCount=5; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/activity_logs_analytics,src/main/modules/admin/features/dashboard_management/activity_logs_analytics/routes/activityLogsAnalytics.routes.js,5,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:5 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.06
admin / dashboard_management/appointment_analytics,Security Testing - dashboard_management/appointment_analytics,Checks access-control markers and auth safeguards for dashboard_management/appointment_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/appointment_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/appointment_analytics; routeCount=8; methods=GET|POST,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/appointment_analytics,src/main/modules/admin/features/dashboard_management/appointment_analytics/routes/appointmentAnalytics.routes.js,8,GET|POST,4,4,PASS,"module-loads=PASS:router imported successfully || declares-routes=PASS:8 route(s) declared || standard-methods=PASS:GET, POST || auth-marker-present=PASS:protected feature requires an access-control marker",0.05
admin / dashboard_management/feedback_complaints_analytics,Security Testing - dashboard_management/feedback_complaints_analytics,Checks access-control markers and auth safeguards for dashboard_management/feedback_complaints_analytics.,Server dependencies are installed. Environment variables are configured for test execution. Route modules can be imported in the current Node.js runtime. Auth-related environment values are present where required.,1. Load the corresponding route module. 2. Inspect its declared endpoints and middleware. 3. Run the Security Testing checks for dashboard_management/feedback_complaints_analytics. 4. Confirm auth routes include rate limiting or equivalent protections.,actor=admin; feature=dashboard_management/feedback_complaints_analytics; routeCount=9; methods=GET,Auth and access-control requirements are present where applicable.,PASS,security-testing,admin,dashboard_management/feedback_complaints_analytics,src/main/modules/admin/features/dashboard_management/feedback_complaints_analytics/routes/feedbackComplaintsAnalytics.routes.js,9,GET,4,4,PASS,module-loads=PASS:router imported successfully || declares-routes=PASS:9 route(s) declared || standard-methods=PASS:GET || auth-marker-present=PASS:protected feature requires an access-control marker,0.05
